,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
861,af26d040093e8a6c67e2bc63e4743ff6,"2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""
😒","2 glib phrases repeatedly used by cardiologists to justify statins:
- ""stabilize plaque""
- ""pleiotropic effects""",female,negative,disgust,adult,against
862,af26d040093e8a6c67e2bc63e4743ff6,Fair enough. I'd love to know more for sure. This feels like a creepy dystopian movie with organ harvesting... 😨,Fair enough. I'd love to know more for sure. This feels like a creepy dystopian movie with organ harvesting... ,female,negative,fear,adult,against
863,9af94d9c04e8c9faaeb5d158f21a3454,Wexford trail behind for the first time under the management of Davy Fitz. Get him out 😂 #WalshCup,Wexford trail behind for the first time under the management of Davy Fitz. Get him out  #WalshCup,male,negative,anger,adult,against
864,2a6a93c2081f0cbc62ec14ff08b2e3f2,It doesn't seem stupid to me to not recognise a politician who retired before ur birth 😕,It doesn't seem stupid to me to not recognise a politician who retired before ur birth ,female,neutral,disgust,teen,none
865,b3c5d30d67720447406bd45322423507,"you know when you pull your trousers down, over your boots and your socks roll down to your boots 😡🙄 just d…","you know when you pull your trousers down, over your boots and your socks roll down to your boots  just d…",female,negative,anger,teen,none
866,b3c5d30d67720447406bd45322423507,that's just absolutely disgusting 😡,that's just absolutely disgusting ,female,negative,disgust,teen,against
867,b3c5d30d67720447406bd45322423507,When you go absolute slag for attention and got 3 likes 😂,When you go absolute slag for attention and got 3 likes,female,negative,disgust,teen,against
868,b3c5d30d67720447406bd45322423507,"or I might just get decaf one, problem is they just in basic flavours 🙄","or I might just get decaf one, problem is they just in basic flavours ",female,neutral,disgust,teen,none
869,b3c5d30d67720447406bd45322423507,I just hate doing cardio 🙈 and not doing enough of abs,I just hate doing cardio  and not doing enough of abs,female,negative,disgust,teen,none
870,b3c5d30d67720447406bd45322423507,how romantic 🙅🏼‍♂️,how romantic ,male,negative,disgust,teen,none
871,b3c5d30d67720447406bd45322423507,"babes big 😘, time to grow up, u named your dog with another word for vagina not me, deal with it 😘","babes big , time to grow up, u named your dog with another word for vagina not me, deal with it ",female,negative,disgust,teen,none
872,b3c5d30d67720447406bd45322423507,"no, think naming dog just for attention reasons is being a dick, but hey not my dog not my vagina 🤷🏽‍♂️","no, think naming dog just for attention reasons is being a dick, but hey not my dog not my vagina ",male,negative,anger,teen,against
873,b3c5d30d67720447406bd45322423507,"says Tony who's known from ditching everybody for a D 😂
Weren't you couple hours late that evening ? 🤔","says Tony who's known from ditching everybody for a D 
Weren't you couple hours late that evening ? ",male,negative,disgust,teen,none
874,b3c5d30d67720447406bd45322423507,I'm so jealous  has he's own snapchat filter 😉,I'm so jealous  has he's own snapchat filter ,female,negative,disgust,teen,none
875,b3c5d30d67720447406bd45322423507,"true !
I made this mistake only ones 🙄","true !
I made this mistake only ones ",female,negative,disgust,teen,none
876,b3c5d30d67720447406bd45322423507,"just to clarify, it's not about my nudes 🙄","just to clarify, it's not about my nudes ",female,neutral,disgust,teen,none
877,b3c5d30d67720447406bd45322423507,I don't wear Glow by JLo 🙄 wasn't me 🤷🏽‍♂️,I don't wear Glow by JLo  wasn't me ,male,negative,disgust,teen,none
878,b3c5d30d67720447406bd45322423507,stop flashing my underwear Jack 🙄😜,stop flashing my underwear Jack ,female,negative,disgust,teen,none
879,b3c5d30d67720447406bd45322423507,it's definitely not polish 🤷🏽‍♂️,it's definitely not polish ,male,neutral,disgust,teen,none
880,21f9e65f6675575d6ede654397a3026e,"😂😂😂🙈🙈🙈 oh noooo! Doesn't matter how many times I move house, they haven't been able to deliver to any of my addresses!"," oh noooo! Doesn't matter how many times I move house, they haven't been able to deliver to any of my addresses!",female,negative,disgust,adult,none
881,21f9e65f6675575d6ede654397a3026e,Yup! Mine is coming from Boohoo too and still nothing. Had so many problems with Hermes!!! 😡,Yup! Mine is coming from Boohoo too and still nothing. Had so many problems with Hermes!!! ,female,negative,anger,teen,against
882,21f9e65f6675575d6ede654397a3026e,Honey G on ABBA or Big Band week. 🙄🤔 yeah alright. #XFactor,Honey G on ABBA or Big Band week.  yeah alright. #XFactor,female,neutral,disgust,adult,none
883,21f9e65f6675575d6ede654397a3026e,His voice is so monotonous 😑 #dinnerdate,His voice is so monotonous  #dinnerdate,female,negative,disgust,adult,none
884,21f9e65f6675575d6ede654397a3026e,"When you don't get a reply, you already have your answer 👍🏼 Fed up of being there for people who aren't willing to be there for me 🖕🏼","When you don't get a reply, you already have your answer  Fed up of being there for people who aren't willing to be there for me ",female,negative,anger,adult,against
885,21f9e65f6675575d6ede654397a3026e,"""I'd rather die on my feet than live on my knees"" ✌️","""I'd rather die on my feet than live on my knees"" ",male,negative,anger,adult,none
886,21f9e65f6675575d6ede654397a3026e,"Oooo a steamer on #dragonsden ""How exciting"" say those of us in retail... 😐","Oooo a steamer on #dragonsden ""How exciting"" say those of us in retail... ",female,neutral,disgust,adult,none
887,f01b25eb01ebc285b01f677997c0835,your sister tastes nice 🙈 Jo Brand will love these comments on the Extra  slice #GBBO,your sister tastes nice  Jo Brand will love these comments on the Extra  slice #GBBO,female,neutral,disgust,teen,none
888,71457f2869994c4ec53b2a8ecbaab81d,lol I should never look at my DM requests. It's just absolute TRASH. 😂,lol I should never look at my DM requests. It's just absolute TRASH. ,female,negative,disgust,teen,none
889,71457f2869994c4ec53b2a8ecbaab81d,I love it until I have to shovel my GIANT driveway 😩,I love it until I have to shovel my GIANT driveway ,female,negative,disgust,adult,none
890,71457f2869994c4ec53b2a8ecbaab81d,⚡️ “Iran retaliates against Trump by banning U.S. citizens”, “Iran retaliates against Trump by banning U.S. citizens”,male,negative,anger,adult,none
891,71457f2869994c4ec53b2a8ecbaab81d,"went to the mall for last minute shopping, some guy had a knife and was waving it around like a mad man... I don't think anyone was hurt. 😰","went to the mall for last minute shopping, some guy had a knife and was waving it around like a mad man... I don't think anyone was hurt. ",female,negative,fear,teen,none
892,8f7476898643e9c976c99e7f53b6fcb2,on yersel hen!! My thought to or Liam would have been blocked when everything went tits up 🙄,on yersel hen!! My thought to or Liam would have been blocked when everything went tits up ,female,negative,disgust,teen,none
893,8f7476898643e9c976c99e7f53b6fcb2,Cold one this morning 🙄,Cold one this morning ,female,negative,disgust,adult,none
894,8f7476898643e9c976c99e7f53b6fcb2,So just came back to ma house from babysitting and my doors wide open but no ones in the house and a strange random cat is in my house 😭,So just came back to ma house from babysitting and my doors wide open but no ones in the house and a strange random cat is in my house ,female,negative,fear,teen,none
895,8f7476898643e9c976c99e7f53b6fcb2,Building site toilets are fucking horrible 😷😷,Building site toilets are fucking horrible ,male,negative,disgust,adult,against
896,410b9726667b52312cd4d979287ea566,My glasses in the rain! ☔️☔️👓👓 #rain #winter #Australia #unprepared #glasses #uselesswhenwet…,My glasses in the rain!  #rain #winter #Australia #unprepared #glasses #uselesswhenwet…,female,negative,disgust,adult,none
897,5fa7cb221e1104d9e4c9da90c8719edb,"Over sitting still in this cast already, still 2 weeks of no weight bearing to go 😤wish  would hurry up with my broadband!","Over sitting still in this cast already, still 2 weeks of no weight bearing to go wish  would hurry up with my broadband!",female,negative,anger,teen,none
898,e70871f01f78a8e432f0460c59e0088,"find your courage &amp; stop the 7 Muslim nation ban. Be a Christian, be a man, be an AMERICAN! 🇺🇸","find your courage &amp; stop the 7 Muslim nation ban. Be a Christian, be a man, be an AMERICAN!",male,negative,anger,adult,against
899,e70871f01f78a8e432f0460c59e0088,It is on the sane #Republicans to reign in #Trump's lunacy. #CountryBeforeParty 🇺🇸,It is on the sane #Republicans to reign in #Trump's lunacy. #CountryBeforeParty ,female,negative,anger,adult,against
900,e70871f01f78a8e432f0460c59e0088,"Not to mention a 🤡 ! , how hard did the press work to not laugh in #SeanSpicer's face? Can someone tell him thi…","Not to mention a  ! , how hard did the press work to not laugh in #SeanSpicer's face? Can someone tell him thi…",female,negative,disgust,adult,against
901,e70871f01f78a8e432f0460c59e0088,🙄🙄🙄 The GOP has been systematically stripping $ from public education for over 40 years - because it's easier to ma…,The GOP has been systematically stripping $ from public education for over 40 years - because it's easier to ma…,female,negative,anger,adult,against
902,e70871f01f78a8e432f0460c59e0088,I'm generally at nice person - have decided it's ok to 🙏🏼 #Trump has a burst aneurysm on natl tv b4 Jan 20th.,I'm generally at nice person - have decided it's ok to  #Trump has a burst aneurysm on natl tv b4 Jan 20th.,female,negative,anger,teen,against
903,2d056e51cfa63166f6f71f5692fc6693,'it's a twisted retelling of Alice in wonderland with hot alpha male and zombies' 🤔 no it was not 😤 #PTAChat,'it's a twisted retelling of Alice in wonderland with hot alpha male and zombies'  no it was not  #PTAChat,female,negative,anger,teen,against
904,d5b9f61f12e744835b327460e5e9da86,Maybe they'll wise up in prison!🚂💨💨🚂💨💨💨✝🇺🇸🇮🇱✡️🇬🇧🇫🇷🇮🇹🇫🇮,Maybe they'll wise up in prison!,male,negative,anger,teen,none
905,d5b9f61f12e744835b327460e5e9da86,@       Inmates love pedophiles 🚂🇺🇸💨,@       Inmates love pedophiles ,male,negative,disgust,teen,none
906,d5b9f61f12e744835b327460e5e9da86,"Heartless Hillary,a Disgrace to our Country🎄🚂💨💨✝🇺🇸🔯🇮🇱…","Heartless Hillary,a Disgrace to our Country…",male,negative,anger,adult,against
907,d5b9f61f12e744835b327460e5e9da86,Anyone who harms an animal deserves to go to PRISON for a Very Long Time!🚂💨💨✝🇺🇸🔯🇮🇱,Anyone who harms an animal deserves to go to PRISON for a Very Long Time!,male,negative,anger,teen,favor
908,d5b9f61f12e744835b327460e5e9da86,Outraged??Show them pictures of the MASSACRE of BATACLAN‼️,Outraged??Show them pictures of the MASSACRE of BATACLAN‼,male,negative,anger,adult,against
909,d5b9f61f12e744835b327460e5e9da86,This poor woman needs to have a rifle; like the 🇨🇭Swiss 🇨🇭have in every home.  🚂💨💨💨✝️🇺🇸🔯🇮🇱😇,This poor woman needs to have a rifle; like the Swiss have in every home.  ,male,negative,anger,adult,favor
910,ccbd5a0aeda933b0210536f6c6dc1099,"I'd like him to see the pension levy I pay in every pay cheque towards being ""wildly rich"" 😡😡😡","I'd like him to see the pension levy I pay in every pay cheque towards being ""wildly rich"" ",female,negative,anger,senior,against
911,cd83d8d7fda04839bdc1fbf7b19ac8ab,"3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen? 🤔🙄","3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen?",female,neutral,disgust,teen,none
912,ae3c391511bde5793af7c344a1639f0a,". add'ly,  chasing mansplanation of feminism/praise of  w/ sketch implying women owe male friends sex was 👌🏻",". add'ly,  chasing mansplanation of feminism/praise of  w/ sketch implying women owe male friends sex was ",female,negative,disgust,teen,against
913,e960a9e9e0f22abff29c96432e343f3a,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp 😷😷😷,Aw nut there's a lass in the doctors waiting room picking her feet with her shoes off actually about to spew lass stahp ,female,negative,disgust,teen,none
914,e960a9e9e0f22abff29c96432e343f3a,The sweet peach pallete by too faced is nice but holy shit does it stink 😷😷😷😷,The sweet peach pallete by too faced is nice but holy shit does it stink ,female,negative,disgust,teen,none
915,e960a9e9e0f22abff29c96432e343f3a,she's the same age as my maw as well 😕 mad!,she's the same age as my maw as well  mad!,female,neutral,anger,teen,none
