,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
490,490,4981,f59b25b8588acb257dbcce29312384e8,I'm ragin my birthday is next Sunday 😑 #brokeaf,47,8,I'm ragin my birthday is next Sunday  #brokeaf,female,negative,anger,teen,none,True
491,491,4990,beaca53c048f304bf5a16dfb590b40df,show off 🙄,10,8,show off ,female,negative,disgust,teen,none,False
492,492,4994,beaca53c048f304bf5a16dfb590b40df,I was woken up at 3:57 by a rather inconvenient anatomical event. 😒,67,8,I was woken up at 3:57 by a rather inconvenient anatomical event. ,male,negative,disgust,adult,none,False
493,493,5004,beaca53c048f304bf5a16dfb590b40df,"Does anyone else have that one person on your commute you just have a completely irrational dislike of?

Mine sat next to me this morning 😒",139,8,"Does anyone else have that one person on your commute you just have a completely irrational dislike of?

Mine sat next to me this morning ",female,negative,disgust,adult,none,False
494,494,5007,beaca53c048f304bf5a16dfb590b40df,"Queuing for the car wash. Tempted to just turn around and go to the Drive-thru next door.... 

🤔🍔🍟",98,8,"Queuing for the car wash. Tempted to just turn around and go to the Drive-thru next door.... 

",female,neutral,disgust,adult,none,False
495,495,5013,beaca53c048f304bf5a16dfb590b40df,Asparagus wee 😷,15,8,Asparagus wee ,female,negative,disgust,child,none,False
496,496,5016,87e253a69a9ac5b9bd0b630ecca2b695,Um yeah okay Sherlock. 😕 #Sherlock #thefinalproblem,51,8,Um yeah okay Sherlock.  #Sherlock #thefinalproblem,female,negative,disgust,teen,none,False
497,497,5018,87e253a69a9ac5b9bd0b630ecca2b695,"I started sorting my wardrobe, only to discover I don't have the necessary items to sort my wardrobe resulting in chaotic mess. 😅",129,8,"I started sorting my wardrobe, only to discover I don't have the necessary items to sort my wardrobe resulting in chaotic mess. ",female,neutral,disgust,adult,none,True
498,498,5025,87e253a69a9ac5b9bd0b630ecca2b695,"Thank you Telegraph, just in case I forgot which news outlet I was reading from. 😒",82,8,"Thank you Telegraph, just in case I forgot which news outlet I was reading from. ",female,negative,disgust,adult,none,False
499,499,5031,87e253a69a9ac5b9bd0b630ecca2b695,you could've been one of those monstrosities who puts Nutella on crumpets 🙅🏼,76,8,you could've been one of those monstrosities who puts Nutella on crumpets ,female,negative,disgust,teen,against,False
500,500,5033,87e253a69a9ac5b9bd0b630ecca2b695,Since this new update my phone is basically useless. 👎🏼,55,8,Since this new update my phone is basically useless. ,male,negative,anger,adult,against,False
501,501,5037,884bb8cc43fba545ba3fbaeb08543320,Manus   Not for a price on peoples Heads 🇦🇺🏴‍☠️,47,8,Manus   Not for a price on peoples Heads ,male,negative,anger,teen,against,False
502,502,5038,884bb8cc43fba545ba3fbaeb08543320,PM. Conservative finds way of Conversing when in trouble call it 🤑💸💵💰evidence of the way th…,92,8,PM. Conservative finds way of Conversing when in trouble call it evidence of the way th…,female,negative,anger,teen,none,False
503,503,5039,884bb8cc43fba545ba3fbaeb08543320,#'Peace' i we see consequences 'War.' Death Destruction 'Trump' Howard / Abbott / .PM.Refugees crucified by their actions 🇦🇺🇺🇸,126,8,#'Peace' i we see consequences 'War.' Death Destruction 'Trump' Howard / Abbott / .PM.Refugees crucified by their actions ,female,negative,anger,adult,against,False
504,504,5042,884bb8cc43fba545ba3fbaeb08543320,⚡️ “Protests continue across the US over immigration ban”,57,8, “Protests continue across the US over immigration ban”,male,neutral,anger,adult,none,True
505,505,5047,884bb8cc43fba545ba3fbaeb08543320,'Trump' President taken focus of our problems under  time to spend time in OZ  # Save our Country from 🤥Conservatives,117,8,'Trump' President taken focus of our problems under  time to spend time in OZ  # Save our Country from Conservatives,female,negative,anger,teen,against,True
506,506,5048,884bb8cc43fba545ba3fbaeb08543320,Conservative' protect one another when wrong Why ? For you to answer?🙃🙄,71,8,Conservative' protect one another when wrong Why ? For you to answer?,female,negative,anger,teen,none,True
507,507,5050,884bb8cc43fba545ba3fbaeb08543320,No 'Respect' for you Barnaby please 😶 no more .One sided comments achieved your position so the Libs wouldn't fall not Merit 👨‍🎓🤥,129,8,No 'Respect' for you Barnaby please  no more .One sided comments achieved your position so the Libs wouldn't fall not Merit ,male,negative,anger,adult,against,False
508,508,5051,884bb8cc43fba545ba3fbaeb08543320,Seems Barnaby Joyce thinks we the People deserves his criticism his comments its our fault  no Housing affordability unemployment 🤡,131,8,Seems Barnaby Joyce thinks we the People deserves his criticism his comments its our fault  no Housing affordability unemployment ,female,negative,anger,teen,against,False
509,509,5052,884bb8cc43fba545ba3fbaeb08543320,after undermining Pres Elect on a deal with 'OBama' regarding A/S Seeker deal feels confident will be passed🇺🇸.i don't,118,8,after undermining Pres Elect on a deal with 'OBama' regarding A/S Seeker deal feels confident will be passed.i don't,male,negative,anger,adult,against,False
510,510,5053,884bb8cc43fba545ba3fbaeb08543320,Barnaby Joyce thinks moving People around is going to solve the Gov.woes not the people's problem incompetent decisions like yours🤡,131,8,Barnaby Joyce thinks moving People around is going to solve the Gov.woes not the people's problem incompetent decisions like yours,female,negative,anger,adult,against,False
511,511,5054,884bb8cc43fba545ba3fbaeb08543320,'Cabinet ' Living the life at the expense of all 'Australians' .🇦🇺🤑,67,8,'Cabinet ' Living the life at the expense of all 'Australians' .,male,negative,anger,adult,against,False
512,512,5055,884bb8cc43fba545ba3fbaeb08543320,⚡️ “Trump set in motion directive to block refugees”,52,8, “Trump set in motion directive to block refugees”,male,negative,anger,adult,none,False
513,513,5085,7dd88ad56eeb724cc808dc88de73cff2,I am actually just so terrified they are never going to make more Sherlock again. Completely scared to my core 😢💔,113,8,I am actually just so terrified they are never going to make more Sherlock again. Completely scared to my core ,female,negative,fear,teen,none,False
514,514,5117,7dd88ad56eeb724cc808dc88de73cff2,Had to change my outfit at the very last minute because it started POURING down with rain.. 😒😒,94,8,Had to change my outfit at the very last minute because it started POURING down with rain.. ,female,negative,disgust,teen,none,True
515,515,5140,3c27b13b46ac27a3d1020e5d6f688ecb,Kick Belfast ass 👊,18,8,Kick Belfast ass ,male,positive,anger,teen,none,True
516,516,5297,53966501098a3710cd871b4fa6745bb9,What if #Trump is giving us a common enemy so the world can come together ..... NOT 😛,85,8,What if #Trump is giving us a common enemy so the world can come together ..... NOT ,female,negative,disgust,teen,against,False
517,517,5300,53966501098a3710cd871b4fa6745bb9,Think of their children 😱 #FirstDatesIRL,40,8,Think of their children  #FirstDatesIRL,female,negative,fear,teen,none,False
518,518,5302,53966501098a3710cd871b4fa6745bb9,Can #Trump be impeached if he's lying to the people about illegal immigrants and the dead voting for him Fine line but .... 💡,125,8,Can #Trump be impeached if he's lying to the people about illegal immigrants and the dead voting for him Fine line but .... ,female,neutral,anger,adult,none,False
519,519,5321,b0b8a9f43f7e27a7044cbf682d38d0c7,"My brother has a friend who's like that with YouTube conspiracy videos. ""An EXPERT said 9/11 was faked so it MUST be true!"" 😣",125,8,"My brother has a friend who's like that with YouTube conspiracy videos. ""An EXPERT said 9/11 was faked so it MUST be true!"" ",female,negative,disgust,teen,against,False
520,520,5322,b0b8a9f43f7e27a7044cbf682d38d0c7,Oh fuck 😬,9,8,Oh fuck ,female,negative,fear,teen,none,False
521,521,5341,a71ab4af7fc4cf77972ff56add1a30b,When you want to walk home after work but the weather a crap 🙄,62,8,When you want to walk home after work but the weather a crap ,female,negative,disgust,adult,none,False
522,522,5360,a71ab4af7fc4cf77972ff56add1a30b,Oldies party in one room and punk rock gig in the next room #cantdeal 🙄💆🏽🤘🏽🙅🏽,77,8,Oldies party in one room and punk rock gig in the next room #cantdeal ,female,neutral,disgust,teen,none,False
523,523,5370,a71ab4af7fc4cf77972ff56add1a30b,Feel hungover but I was only eating 😑,37,8,Feel hungover but I was only eating ,female,negative,disgust,adult,none,False
524,524,5376,e620da752f642b5af304bad0d1433fe8,Trying to watch a film but my mum and brother won't stop talking over it. Very annoying 😡,89,8,Trying to watch a film but my mum and brother won't stop talking over it. Very annoying ,female,negative,anger,teen,none,True
525,525,5384,2e1f99fde765e57d9e6a620faae4c60,are extremely poor! Arsenal look like they want it more! ⚽️ #MCIARS,67,8,are extremely poor! Arsenal look like they want it more!  #MCIARS,male,negative,anger,teen,against,False
526,526,5410,2e1f99fde765e57d9e6a620faae4c60,anytime &amp; City to win and he passes the ball! 😡😡😡,53,8,anytime &amp; City to win and he passes the ball! ,male,negative,anger,teen,against,False
527,527,5424,2e1f99fde765e57d9e6a620faae4c60,#PeopleWhoAnnoyMe ⬅️⬅️ start a hashtag!,39,8,#PeopleWhoAnnoyMe  start a hashtag!,female,negative,anger,teen,none,False
528,528,5429,2dfbf44c1f4ead53d302937307efbc36,Getting a pedicure and listening to 2 mothers talking about how much faster their toddler sons are at accessing tech than their daughters 😠,139,8,Getting a pedicure and listening to 2 mothers talking about how much faster their toddler sons are at accessing tech than their daughters ,female,negative,anger,adult,against,False
529,529,5432,adf543d40207f006aefb85df46c5a52e,Rafa's rituals give me anxiety. 🙈😬 #AusOpen,43,8,Rafa's rituals give me anxiety.  #AusOpen,female,negative,fear,teen,none,False
530,530,5434,adf543d40207f006aefb85df46c5a52e,I don't wanna sound paranoid but I don't remember following this guy. 👀,71,8,I don't wanna sound paranoid but I don't remember following this guy. ,female,neutral,fear,teen,none,False
531,531,5437,adf543d40207f006aefb85df46c5a52e,Spent the last 2 week trying to organise a funeral and contact people with this sort of reception. 😡  Reporte…,110,8,Spent the last 2 week trying to organise a funeral and contact people with this sort of reception.   Reporte…,female,negative,anger,adult,none,True
532,532,5442,adf543d40207f006aefb85df46c5a52e,"Wow, McMullen really went for  all night on the big music quiz. 😡",65,8,"Wow, McMullen really went for  all night on the big music quiz. ",female,negative,anger,teen,against,False
533,533,5444,adf543d40207f006aefb85df46c5a52e,Aimee got invited to a spa party and was expecting hot tubs and mocktails. Turned out to be 'day spa' of facials&amp; pedicures.👎,129,8,Aimee got invited to a spa party and was expecting hot tubs and mocktails. Turned out to be 'day spa' of facials&amp; pedicures.,female,negative,disgust,teen,against,False
534,534,5464,78fce0bc37badf3c278e173ad61c6a1f,The same person has sc me ' insta😆' about 500x n tonight with courage from some wine I've took a stand. I will no longer take this,130,8,The same person has sc me ' insta' about 500x n tonight with courage from some wine I've took a stand. I will no longer take this,female,negative,anger,teen,none,True
535,535,5467,614e6b06b9dcf2e2fd7783ad3c52e4b0,Full trains for  👩🏻👩🏼👩🏿👩🏽,25,8,Full trains for  ,female,neutral,anger,teen,none,False
536,536,5474,614e6b06b9dcf2e2fd7783ad3c52e4b0,ARE YOU KIDDING ME? HORRIBLE taste and classless comment from Gov. Huckabee. 😡,78,8,ARE YOU KIDDING ME? HORRIBLE taste and classless comment from Gov. Huckabee. ,female,negative,anger,adult,against,True
537,537,5475,614e6b06b9dcf2e2fd7783ad3c52e4b0,Channel your angry and energy into something healthy to help you cope. For Monica that's running. 💪🏽 #LeadHERship,113,8,Channel your angry and energy into something healthy to help you cope. For Monica that's running.  #LeadHERship,female,positive,anger,adult,none,False
538,538,5482,614e6b06b9dcf2e2fd7783ad3c52e4b0,"So sick and tired of Trump using the ""bad Muslim/good Muslim"" narrative. 🙄 #debates",83,8,"So sick and tired of Trump using the ""bad Muslim/good Muslim"" narrative.  #debates",female,negative,anger,adult,against,True
539,539,5511,2d6089970df4c124aa0be13669b9ad44,and also almost died 😰😰😂😂,25,8,and also almost died ,female,negative,fear,teen,none,False
540,540,5553,2d6089970df4c124aa0be13669b9ad44,"bate them into ya, honey and lemon in between ye poor aul pet 😷🤒",64,8,"bate them into ya, honey and lemon in between ye poor aul pet ",female,negative,disgust,senior,none,True
541,541,5600,6872deedb59a66969ff4613616452545,Burn down all the houses that reject me 😂😂😂🔥🔥🔥,46,8,Burn down all the houses that reject me ,male,negative,anger,teen,against,False
542,542,5610,6872deedb59a66969ff4613616452545,I've spent almost the last hour trying to fix my stupid car radio and I can't find out how to change the language or get my stations back. 😡,140,8,I've spent almost the last hour trying to fix my stupid car radio and I can't find out how to change the language or get my stations back. ,female,negative,anger,adult,none,True
